filename,path,label
030_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/030.canoe/030_0002.jpg,030.canoe
030_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/030.canoe/030_0008.jpg,030.canoe
030_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/030.canoe/030_0062.jpg,030.canoe
030_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/030.canoe/030_0079.jpg,030.canoe
030_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/030.canoe/030_0086.jpg,030.canoe
030_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/030.canoe/030_0020.jpg,030.canoe
030_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/030.canoe/030_0053.jpg,030.canoe
030_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/030.canoe/030_0087.jpg,030.canoe
030_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/030.canoe/030_0099.jpg,030.canoe
030_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/030.canoe/030_0003.jpg,030.canoe
030_0101.jpg,/notebooks/caltech_256/256_ObjectCategories/030.canoe/030_0101.jpg,030.canoe
030_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/030.canoe/030_0043.jpg,030.canoe
030_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/030.canoe/030_0082.jpg,030.canoe
108_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0005.jpg,108.hot-dog
108_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0043.jpg,108.hot-dog
108_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0007.jpg,108.hot-dog
108_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0013.jpg,108.hot-dog
108_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0046.jpg,108.hot-dog
108_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0074.jpg,108.hot-dog
108_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0010.jpg,108.hot-dog
108_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0033.jpg,108.hot-dog
108_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0034.jpg,108.hot-dog
108_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0079.jpg,108.hot-dog
108_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0036.jpg,108.hot-dog
108_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0080.jpg,108.hot-dog
108_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0044.jpg,108.hot-dog
108_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0027.jpg,108.hot-dog
108_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0029.jpg,108.hot-dog
108_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0004.jpg,108.hot-dog
108_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0006.jpg,108.hot-dog
108_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0078.jpg,108.hot-dog
108_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0054.jpg,108.hot-dog
108_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/108.hot-dog/108_0025.jpg,108.hot-dog
144_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0001.jpg,144.minotaur
144_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0022.jpg,144.minotaur
144_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0041.jpg,144.minotaur
144_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0026.jpg,144.minotaur
144_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0066.jpg,144.minotaur
144_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0005.jpg,144.minotaur
144_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0023.jpg,144.minotaur
144_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0044.jpg,144.minotaur
144_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0065.jpg,144.minotaur
144_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0054.jpg,144.minotaur
144_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0019.jpg,144.minotaur
144_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0056.jpg,144.minotaur
144_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0071.jpg,144.minotaur
144_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0068.jpg,144.minotaur
144_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0079.jpg,144.minotaur
144_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0016.jpg,144.minotaur
144_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0028.jpg,144.minotaur
144_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0035.jpg,144.minotaur
144_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0064.jpg,144.minotaur
144_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/144.minotaur/144_0060.jpg,144.minotaur
001_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0097.jpg,001.ak47
001_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0003.jpg,001.ak47
001_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0069.jpg,001.ak47
001_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0065.jpg,001.ak47
001_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0059.jpg,001.ak47
001_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0082.jpg,001.ak47
001_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0077.jpg,001.ak47
001_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0089.jpg,001.ak47
001_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0017.jpg,001.ak47
001_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0071.jpg,001.ak47
001_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0024.jpg,001.ak47
001_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0086.jpg,001.ak47
001_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0038.jpg,001.ak47
001_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0023.jpg,001.ak47
001_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0037.jpg,001.ak47
001_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0012.jpg,001.ak47
001_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0050.jpg,001.ak47
001_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0080.jpg,001.ak47
001_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0009.jpg,001.ak47
001_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/001.ak47/001_0070.jpg,001.ak47
158_0130.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0130.jpg,158.penguin
158_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0017.jpg,158.penguin
158_0143.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0143.jpg,158.penguin
158_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0083.jpg,158.penguin
158_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0029.jpg,158.penguin
158_0113.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0113.jpg,158.penguin
158_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0041.jpg,158.penguin
158_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0059.jpg,158.penguin
158_0149.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0149.jpg,158.penguin
158_0107.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0107.jpg,158.penguin
158_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0036.jpg,158.penguin
158_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0085.jpg,158.penguin
158_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0013.jpg,158.penguin
158_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0026.jpg,158.penguin
158_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0060.jpg,158.penguin
158_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0030.jpg,158.penguin
158_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0071.jpg,158.penguin
158_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0031.jpg,158.penguin
158_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0062.jpg,158.penguin
158_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0011.jpg,158.penguin
016_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0072.jpg,016.boom-box
016_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0019.jpg,016.boom-box
016_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0050.jpg,016.boom-box
016_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0068.jpg,016.boom-box
016_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0015.jpg,016.boom-box
016_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0037.jpg,016.boom-box
016_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0035.jpg,016.boom-box
016_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0077.jpg,016.boom-box
016_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0086.jpg,016.boom-box
016_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0043.jpg,016.boom-box
016_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0071.jpg,016.boom-box
016_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0028.jpg,016.boom-box
016_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0024.jpg,016.boom-box
016_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0012.jpg,016.boom-box
016_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0006.jpg,016.boom-box
016_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0044.jpg,016.boom-box
016_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0084.jpg,016.boom-box
016_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0025.jpg,016.boom-box
016_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0016.jpg,016.boom-box
016_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0047.jpg,016.boom-box
235_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0085.jpg,235.umbrella-101
235_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0004.jpg,235.umbrella-101
235_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0072.jpg,235.umbrella-101
235_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0084.jpg,235.umbrella-101
235_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0050.jpg,235.umbrella-101
235_0113.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0113.jpg,235.umbrella-101
235_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0070.jpg,235.umbrella-101
235_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0061.jpg,235.umbrella-101
235_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0055.jpg,235.umbrella-101
235_0112.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0112.jpg,235.umbrella-101
235_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0095.jpg,235.umbrella-101
235_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0064.jpg,235.umbrella-101
235_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0056.jpg,235.umbrella-101
235_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0040.jpg,235.umbrella-101
235_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0088.jpg,235.umbrella-101
235_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0023.jpg,235.umbrella-101
235_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0051.jpg,235.umbrella-101
235_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0086.jpg,235.umbrella-101
235_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0010.jpg,235.umbrella-101
235_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/235.umbrella-101/235_0032.jpg,235.umbrella-101
233_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0060.jpg,233.tuning-fork
233_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0094.jpg,233.tuning-fork
233_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0085.jpg,233.tuning-fork
233_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0003.jpg,233.tuning-fork
233_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0091.jpg,233.tuning-fork
233_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0006.jpg,233.tuning-fork
233_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0041.jpg,233.tuning-fork
233_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0075.jpg,233.tuning-fork
233_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0069.jpg,233.tuning-fork
233_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0063.jpg,233.tuning-fork
233_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0045.jpg,233.tuning-fork
233_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0054.jpg,233.tuning-fork
233_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0062.jpg,233.tuning-fork
233_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0020.jpg,233.tuning-fork
233_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0071.jpg,233.tuning-fork
233_0100.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0100.jpg,233.tuning-fork
233_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0067.jpg,233.tuning-fork
233_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0001.jpg,233.tuning-fork
233_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0070.jpg,233.tuning-fork
233_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/233.tuning-fork/233_0012.jpg,233.tuning-fork
220_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0038.jpg,220.toaster
220_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0056.jpg,220.toaster
220_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0040.jpg,220.toaster
220_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0036.jpg,220.toaster
220_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0003.jpg,220.toaster
220_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0031.jpg,220.toaster
220_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0059.jpg,220.toaster
220_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0086.jpg,220.toaster
220_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0021.jpg,220.toaster
220_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0032.jpg,220.toaster
220_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0054.jpg,220.toaster
220_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0009.jpg,220.toaster
220_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0071.jpg,220.toaster
220_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0079.jpg,220.toaster
220_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0019.jpg,220.toaster
220_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0048.jpg,220.toaster
220_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0076.jpg,220.toaster
220_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0057.jpg,220.toaster
220_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0042.jpg,220.toaster
220_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/220.toaster/220_0055.jpg,220.toaster
140_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0050.jpg,140.menorah-101
140_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0075.jpg,140.menorah-101
140_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0066.jpg,140.menorah-101
140_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0048.jpg,140.menorah-101
140_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0034.jpg,140.menorah-101
140_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0013.jpg,140.menorah-101
140_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0025.jpg,140.menorah-101
140_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0047.jpg,140.menorah-101
140_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0033.jpg,140.menorah-101
140_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0085.jpg,140.menorah-101
140_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0088.jpg,140.menorah-101
140_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0007.jpg,140.menorah-101
140_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0046.jpg,140.menorah-101
140_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0004.jpg,140.menorah-101
140_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0054.jpg,140.menorah-101
140_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0058.jpg,140.menorah-101
140_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0044.jpg,140.menorah-101
140_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0003.jpg,140.menorah-101
140_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0031.jpg,140.menorah-101
140_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/140.menorah-101/140_0071.jpg,140.menorah-101
135_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0014.jpg,135.mailbox
135_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0025.jpg,135.mailbox
135_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0071.jpg,135.mailbox
135_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0027.jpg,135.mailbox
135_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0077.jpg,135.mailbox
135_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0001.jpg,135.mailbox
135_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0057.jpg,135.mailbox
135_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0044.jpg,135.mailbox
135_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0017.jpg,135.mailbox
135_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0042.jpg,135.mailbox
135_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0037.jpg,135.mailbox
135_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0049.jpg,135.mailbox
135_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0031.jpg,135.mailbox
135_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0012.jpg,135.mailbox
135_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0052.jpg,135.mailbox
135_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0003.jpg,135.mailbox
135_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0008.jpg,135.mailbox
135_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0010.jpg,135.mailbox
135_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0043.jpg,135.mailbox
135_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/135.mailbox/135_0007.jpg,135.mailbox
039_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0010.jpg,039.chopsticks
039_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0053.jpg,039.chopsticks
039_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0065.jpg,039.chopsticks
039_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0012.jpg,039.chopsticks
039_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0074.jpg,039.chopsticks
039_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0037.jpg,039.chopsticks
039_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0083.jpg,039.chopsticks
039_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0072.jpg,039.chopsticks
039_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0079.jpg,039.chopsticks
039_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0029.jpg,039.chopsticks
039_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0064.jpg,039.chopsticks
039_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0077.jpg,039.chopsticks
039_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0076.jpg,039.chopsticks
039_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0042.jpg,039.chopsticks
039_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0063.jpg,039.chopsticks
039_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0069.jpg,039.chopsticks
039_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0085.jpg,039.chopsticks
039_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0006.jpg,039.chopsticks
039_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0058.jpg,039.chopsticks
039_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0039.jpg,039.chopsticks
219_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0041.jpg,219.theodolite
219_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0057.jpg,219.theodolite
219_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0064.jpg,219.theodolite
219_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0009.jpg,219.theodolite
219_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0005.jpg,219.theodolite
219_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0031.jpg,219.theodolite
219_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0040.jpg,219.theodolite
219_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0029.jpg,219.theodolite
219_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0049.jpg,219.theodolite
219_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0027.jpg,219.theodolite
219_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0001.jpg,219.theodolite
219_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0070.jpg,219.theodolite
219_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0023.jpg,219.theodolite
219_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0045.jpg,219.theodolite
219_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0022.jpg,219.theodolite
219_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0068.jpg,219.theodolite
219_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0036.jpg,219.theodolite
219_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0011.jpg,219.theodolite
219_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0019.jpg,219.theodolite
219_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/219.theodolite/219_0030.jpg,219.theodolite
084_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0029.jpg,084.giraffe
084_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0019.jpg,084.giraffe
084_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/084.giraffe/084_0021.jpg,084.giraffe
