filename,path,label
109_0119.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0119.jpg,109.hot-tub
109_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0069.jpg,109.hot-tub
109_0154.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0154.jpg,109.hot-tub
109_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0050.jpg,109.hot-tub
109_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0051.jpg,109.hot-tub
109_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0002.jpg,109.hot-tub
109_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0038.jpg,109.hot-tub
109_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0036.jpg,109.hot-tub
109_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0017.jpg,109.hot-tub
109_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0089.jpg,109.hot-tub
109_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0042.jpg,109.hot-tub
109_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0072.jpg,109.hot-tub
109_0129.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0129.jpg,109.hot-tub
109_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0013.jpg,109.hot-tub
109_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0026.jpg,109.hot-tub
109_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0096.jpg,109.hot-tub
109_0156.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0156.jpg,109.hot-tub
109_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0037.jpg,109.hot-tub
109_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0047.jpg,109.hot-tub
109_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0025.jpg,109.hot-tub
109_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0004.jpg,109.hot-tub
109_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0086.jpg,109.hot-tub
109_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0056.jpg,109.hot-tub
109_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0033.jpg,109.hot-tub
109_0110.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0110.jpg,109.hot-tub
109_0147.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0147.jpg,109.hot-tub
109_0124.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0124.jpg,109.hot-tub
109_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0015.jpg,109.hot-tub
109_0122.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0122.jpg,109.hot-tub
109_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0064.jpg,109.hot-tub
109_0133.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0133.jpg,109.hot-tub
109_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0093.jpg,109.hot-tub
109_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0079.jpg,109.hot-tub
109_0144.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0144.jpg,109.hot-tub
109_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0028.jpg,109.hot-tub
109_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0005.jpg,109.hot-tub
109_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0022.jpg,109.hot-tub
109_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0057.jpg,109.hot-tub
109_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0024.jpg,109.hot-tub
109_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0020.jpg,109.hot-tub
109_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0084.jpg,109.hot-tub
109_0112.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0112.jpg,109.hot-tub
109_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0091.jpg,109.hot-tub
109_0107.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0107.jpg,109.hot-tub
109_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0016.jpg,109.hot-tub
109_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0034.jpg,109.hot-tub
109_0145.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0145.jpg,109.hot-tub
109_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0054.jpg,109.hot-tub
109_0117.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0117.jpg,109.hot-tub
109_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0085.jpg,109.hot-tub
109_0134.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0134.jpg,109.hot-tub
109_0106.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0106.jpg,109.hot-tub
109_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0043.jpg,109.hot-tub
109_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0083.jpg,109.hot-tub
109_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0065.jpg,109.hot-tub
109_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/109.hot-tub/109_0059.jpg,109.hot-tub
151_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0006.jpg,151.ostrich
151_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0072.jpg,151.ostrich
151_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0019.jpg,151.ostrich
151_0102.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0102.jpg,151.ostrich
151_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0045.jpg,151.ostrich
151_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0091.jpg,151.ostrich
151_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0054.jpg,151.ostrich
151_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0085.jpg,151.ostrich
151_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0034.jpg,151.ostrich
151_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0067.jpg,151.ostrich
151_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0064.jpg,151.ostrich
151_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0053.jpg,151.ostrich
151_0108.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0108.jpg,151.ostrich
151_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0089.jpg,151.ostrich
151_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0074.jpg,151.ostrich
151_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0079.jpg,151.ostrich
151_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0069.jpg,151.ostrich
151_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0001.jpg,151.ostrich
151_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0097.jpg,151.ostrich
151_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0065.jpg,151.ostrich
151_0104.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0104.jpg,151.ostrich
151_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0098.jpg,151.ostrich
151_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0035.jpg,151.ostrich
151_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0041.jpg,151.ostrich
151_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0002.jpg,151.ostrich
151_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0046.jpg,151.ostrich
151_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0017.jpg,151.ostrich
151_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0096.jpg,151.ostrich
151_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0084.jpg,151.ostrich
230_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/230.trilobite-101/230_0059.jpg,230.trilobite-101
230_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/230.trilobite-101/230_0093.jpg,230.trilobite-101
230_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/230.trilobite-101/230_0092.jpg,230.trilobite-101
230_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/230.trilobite-101/230_0060.jpg,230.trilobite-101
230_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/230.trilobite-101/230_0007.jpg,230.trilobite-101
230_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/230.trilobite-101/230_0015.jpg,230.trilobite-101
230_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/230.trilobite-101/230_0037.jpg,230.trilobite-101
230_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/230.trilobite-101/230_0002.jpg,230.trilobite-101
230_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/230.trilobite-101/230_0024.jpg,230.trilobite-101
230_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/230.trilobite-101/230_0030.jpg,230.trilobite-101
230_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/230.trilobite-101/230_0070.jpg,230.trilobite-101
230_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/230.trilobite-101/230_0089.jpg,230.trilobite-101
230_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/230.trilobite-101/230_0063.jpg,230.trilobite-101
230_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/230.trilobite-101/230_0094.jpg,230.trilobite-101
101_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0073.jpg,101.head-phones
101_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0092.jpg,101.head-phones
101_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0036.jpg,101.head-phones
101_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0044.jpg,101.head-phones
101_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0002.jpg,101.head-phones
101_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0082.jpg,101.head-phones
101_0118.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0118.jpg,101.head-phones
101_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0013.jpg,101.head-phones
101_0132.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0132.jpg,101.head-phones
101_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0093.jpg,101.head-phones
101_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0054.jpg,101.head-phones
101_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0043.jpg,101.head-phones
101_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0066.jpg,101.head-phones
101_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0025.jpg,101.head-phones
101_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0038.jpg,101.head-phones
101_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0068.jpg,101.head-phones
101_0121.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0121.jpg,101.head-phones
101_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0031.jpg,101.head-phones
101_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0053.jpg,101.head-phones
101_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0095.jpg,101.head-phones
101_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0064.jpg,101.head-phones
101_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0017.jpg,101.head-phones
101_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0090.jpg,101.head-phones
101_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0081.jpg,101.head-phones
101_0114.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0114.jpg,101.head-phones
101_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0028.jpg,101.head-phones
101_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0056.jpg,101.head-phones
101_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0089.jpg,101.head-phones
101_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0047.jpg,101.head-phones
101_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0057.jpg,101.head-phones
101_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0045.jpg,101.head-phones
101_0119.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0119.jpg,101.head-phones
101_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0011.jpg,101.head-phones
101_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0040.jpg,101.head-phones
101_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0067.jpg,101.head-phones
101_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0098.jpg,101.head-phones
101_0127.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0127.jpg,101.head-phones
101_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0042.jpg,101.head-phones
101_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0007.jpg,101.head-phones
101_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0003.jpg,101.head-phones
101_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0065.jpg,101.head-phones
101_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0099.jpg,101.head-phones
101_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0049.jpg,101.head-phones
101_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0052.jpg,101.head-phones
101_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0004.jpg,101.head-phones
101_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0008.jpg,101.head-phones
101_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0029.jpg,101.head-phones
101_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0062.jpg,101.head-phones
101_0134.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0134.jpg,101.head-phones
101_0112.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0112.jpg,101.head-phones
101_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0097.jpg,101.head-phones
101_0129.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0129.jpg,101.head-phones
101_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0012.jpg,101.head-phones
101_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0022.jpg,101.head-phones
101_0136.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0136.jpg,101.head-phones
101_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0020.jpg,101.head-phones
101_0101.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0101.jpg,101.head-phones
101_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/101.head-phones/101_0051.jpg,101.head-phones
041_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/041.coffee-mug/041_0022.jpg,041.coffee-mug
041_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/041.coffee-mug/041_0076.jpg,041.coffee-mug
041_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/041.coffee-mug/041_0023.jpg,041.coffee-mug
041_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/041.coffee-mug/041_0017.jpg,041.coffee-mug
041_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/041.coffee-mug/041_0034.jpg,041.coffee-mug
041_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/041.coffee-mug/041_0042.jpg,041.coffee-mug
041_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/041.coffee-mug/041_0012.jpg,041.coffee-mug
054_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0018.jpg,054.diamond-ring
054_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0053.jpg,054.diamond-ring
054_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0004.jpg,054.diamond-ring
054_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0068.jpg,054.diamond-ring
054_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0086.jpg,054.diamond-ring
054_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0013.jpg,054.diamond-ring
054_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0009.jpg,054.diamond-ring
054_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0084.jpg,054.diamond-ring
054_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0066.jpg,054.diamond-ring
054_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0069.jpg,054.diamond-ring
054_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0043.jpg,054.diamond-ring
054_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0081.jpg,054.diamond-ring
054_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0064.jpg,054.diamond-ring
054_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0012.jpg,054.diamond-ring
054_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0089.jpg,054.diamond-ring
054_0108.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0108.jpg,054.diamond-ring
054_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0062.jpg,054.diamond-ring
054_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0023.jpg,054.diamond-ring
054_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0088.jpg,054.diamond-ring
054_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0046.jpg,054.diamond-ring
054_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0010.jpg,054.diamond-ring
054_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0044.jpg,054.diamond-ring
054_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0087.jpg,054.diamond-ring
054_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0054.jpg,054.diamond-ring
054_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0094.jpg,054.diamond-ring
054_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0021.jpg,054.diamond-ring
054_0107.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0107.jpg,054.diamond-ring
054_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0082.jpg,054.diamond-ring
054_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0020.jpg,054.diamond-ring
054_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0001.jpg,054.diamond-ring
054_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0092.jpg,054.diamond-ring
054_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0067.jpg,054.diamond-ring
054_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0095.jpg,054.diamond-ring
054_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0034.jpg,054.diamond-ring
054_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0096.jpg,054.diamond-ring
054_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0036.jpg,054.diamond-ring
054_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0049.jpg,054.diamond-ring
054_0114.jpg,/notebooks/caltech_256/256_ObjectCategories/054.diamond-ring/054_0114.jpg,054.diamond-ring
119_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/119.jesus-christ/119_0016.jpg,119.jesus-christ
119_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/119.jesus-christ/119_0041.jpg,119.jesus-christ
119_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/119.jesus-christ/119_0011.jpg,119.jesus-christ
119_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/119.jesus-christ/119_0025.jpg,119.jesus-christ
119_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/119.jesus-christ/119_0075.jpg,119.jesus-christ
119_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/119.jesus-christ/119_0034.jpg,119.jesus-christ
119_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/119.jesus-christ/119_0048.jpg,119.jesus-christ
250_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/250.zebra/250_0007.jpg,250.zebra
250_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/250.zebra/250_0002.jpg,250.zebra
250_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/250.zebra/250_0068.jpg,250.zebra
250_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/250.zebra/250_0038.jpg,250.zebra
250_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/250.zebra/250_0063.jpg,250.zebra
250_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/250.zebra/250_0061.jpg,250.zebra
250_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/250.zebra/250_0020.jpg,250.zebra
250_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/250.zebra/250_0016.jpg,250.zebra
250_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/250.zebra/250_0084.jpg,250.zebra
250_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/250.zebra/250_0048.jpg,250.zebra
250_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/250.zebra/250_0066.jpg,250.zebra
250_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/250.zebra/250_0058.jpg,250.zebra
250_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/250.zebra/250_0023.jpg,250.zebra
250_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/250.zebra/250_0093.jpg,250.zebra
250_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/250.zebra/250_0082.jpg,250.zebra
250_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/250.zebra/250_0011.jpg,250.zebra
004_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0002.jpg,004.baseball-bat
004_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0076.jpg,004.baseball-bat
004_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0024.jpg,004.baseball-bat
004_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0005.jpg,004.baseball-bat
004_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0080.jpg,004.baseball-bat
004_0100.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0100.jpg,004.baseball-bat
004_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0091.jpg,004.baseball-bat
004_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0066.jpg,004.baseball-bat
004_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0041.jpg,004.baseball-bat
004_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0082.jpg,004.baseball-bat
004_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0038.jpg,004.baseball-bat
004_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0081.jpg,004.baseball-bat
004_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0035.jpg,004.baseball-bat
004_0120.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0120.jpg,004.baseball-bat
004_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0096.jpg,004.baseball-bat
004_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0097.jpg,004.baseball-bat
004_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0003.jpg,004.baseball-bat
004_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0071.jpg,004.baseball-bat
004_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0098.jpg,004.baseball-bat
004_0104.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0104.jpg,004.baseball-bat
004_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0029.jpg,004.baseball-bat
004_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0034.jpg,004.baseball-bat
004_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0010.jpg,004.baseball-bat
004_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0079.jpg,004.baseball-bat
004_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0021.jpg,004.baseball-bat
